Sensor;WebCam
365.60;      8353.5
366.41;      8295.0
367.22;      8277.4
368.03;      8324.9
368.83;      8401.3
369.64;      8448.8
370.45;      8459.0
371.26;      8517.6
372.07;      8577.8
372.87;      8629.0
373.68;      8572.4
374.49;      8872.3
375.30;      8957.1
376.11;      9001.0
376.91;      9203.2
377.72;      9258.1
378.53;      9304.3
379.34;      9571.2
380.15;      9667.3
380.95;      9905.1
381.76;      9998.2
382.57;     10086.0
383.38;     10313.4
384.18;     10437.8
384.99;     10533.5
385.80;     10668.8
386.61;     10743.6
387.42;     10750.9
388.22;     10779.8
389.03;     10874.9
389.84;     11016.5
390.65;     11133.5
391.46;     11201.8
392.26;     11238.4
393.07;     11258.6
393.88;     11503.6
394.69;     11674.7
395.50;     11707.6
396.30;     11696.9
397.11;     11835.8
397.92;     11969.0
398.73;     11998.3
399.54;     12038.6
400.34;     12239.7
401.15;     12451.3
401.96;     12619.5
402.77;     12834.3
403.58;     13101.3
404.38;     13406.0
405.19;     13552.3
406.00;     13604.3
406.81;     14068.8
407.62;     14286.9
408.42;     14385.7
409.23;     14676.4
410.04;     14903.1
410.85;     15120.3
411.66;     15431.1
412.46;     15527.5
413.27;     15703.1
414.08;     15900.9
414.89;     16098.4
415.70;     16257.6
416.50;     16243.0
417.31;     16368.8
418.12;     16635.7
418.93;     16610.4
419.74;     16778.7
420.54;     16693.4
421.35;     16784.9
422.16;     16717.8
422.97;     16886.0
423.77;     16987.1
424.58;     17363.8
425.39;     16966.4
426.20;     16959.0
427.01;     17085.8
427.81;     17284.8
428.62;     17484.9
429.43;     17642.2
430.24;     17775.2
431.05;     17910.5
431.85;     17977.4
432.66;     18065.2
433.47;     18306.4
434.28;     18577.0
435.09;     18701.4
435.89;     18807.4
436.70;     19163.9
437.51;     19585.3
438.32;     19564.2
439.13;     19814.4
439.93;     20097.9
440.74;     20378.4
441.55;     20716.9
442.36;     20906.6
443.17;     21076.3
443.97;     21347.3
444.78;     21550.0
445.59;     21842.5
446.40;     22118.4
447.21;     22363.6
448.01;     22484.3
448.82;     22773.4
449.63;     22646.8
450.44;     22867.3
451.25;     22916.0
452.05;     23217.0
452.86;     23293.4
453.67;     23575.6
454.48;     23729.1
455.29;     23579.2
456.09;     23643.8
456.90;     23708.1
457.71;     23638.8
458.52;     23811.8
459.33;     23892.0
460.13;     23952.1
460.94;     24035.8
461.75;     24049.8
462.56;     24205.9
463.36;     24450.1
464.17;     24278.2
464.98;     24496.5
465.79;     24539.3
466.60;     24738.4
467.40;     24734.4
468.21;     25114.5
469.02;     25145.0
469.83;     25177.7
470.64;     25267.0
471.44;     25474.6
472.25;     25623.9
473.06;     25766.9
473.87;     25972.7
474.68;     26108.4
475.48;     26391.6
476.29;     26732.8
477.10;     26744.1
477.91;     26976.2
478.72;     27234.6
479.52;     27449.3
480.33;     27646.7
481.14;     27963.4
481.95;     28388.0
482.76;     28676.9
483.56;     28763.3
484.37;     29347.0
485.18;     29352.4
485.99;     29594.9
486.80;     29819.5
487.60;     29742.9
488.41;     30032.7
489.22;     30192.7
490.03;     30472.5
490.84;     30671.5
491.64;     30735.5
492.45;     30946.1
493.26;     31241.3
494.07;     31206.9
494.88;     31200.3
495.68;     31503.9
496.49;     31485.0
497.30;     31565.4
498.11;     31695.7
498.92;     31831.4
499.72;     31878.8
500.53;     31879.6
501.34;     31898.4
502.15;     31941.9
502.95;     32020.2
503.76;     32027.1
504.57;     32018.3
505.38;     32373.0
506.19;     32437.6
506.99;     32635.1
507.80;     32608.2
508.61;     32735.1
509.42;     32810.9
510.23;     33034.0
511.03;     33196.5
511.84;     33277.0
512.65;     33409.9
513.46;     33679.0
514.27;     33880.9
515.07;     33976.0
515.88;     34003.6
516.69;     34201.1
517.50;     34447.1
518.31;     34724.0
519.11;     34855.9
519.92;     34998.6
520.73;     35201.6
521.54;     35362.9
522.35;     35635.7
523.15;     35766.9
523.96;     35858.9
524.77;     36047.9
525.58;     36308.0
526.39;     36436.0
527.19;     36571.8
528.00;     36791.2
528.81;     36868.0
529.62;     37041.9
530.43;     37218.8
531.23;     37456.9
532.04;     37611.8
532.85;     37615.4
533.66;     37681.4
534.47;     37933.4
535.27;     37974.0
536.08;     38105.7
536.89;     38201.3
537.70;     38199.8
538.51;     38282.7
539.31;     38422.1
540.12;     38528.7
540.93;     38503.1
541.74;     38700.1
542.54;     38651.0
543.35;     38738.7
544.16;     38867.3
544.97;     38886.5
545.78;     38944.4
546.58;     38940.5
547.39;     38819.8
548.20;     38844.6
549.01;     38979.9
549.82;     39110.8
550.62;     39147.4
551.43;     39132.7
552.24;     39203.3
553.05;     39301.3
553.86;     39400.0
554.66;     39263.2
555.47;     39376.6
556.28;     39513.9
557.09;     39597.0
557.90;     39673.3
558.70;     39762.1
559.51;     39757.1
560.32;     39727.9
561.13;     39952.3
561.94;     39983.7
562.74;     40068.3
563.55;     40118.4
564.36;     40144.4
565.17;     40195.6
565.98;     40360.7
566.78;     40523.1
567.59;     40573.5
568.40;     40763.5
569.21;     40685.2
570.02;     40854.1
570.82;     40974.3
571.63;     41345.9
572.44;     41392.4
573.25;     41592.4
574.06;     41433.5
574.86;     41594.8
575.67;     41714.7
576.48;     41835.4
577.29;     42007.4
578.10;     42054.9
578.90;     41999.0
579.71;     42079.0
580.52;     42202.7
581.33;     42297.7
582.14;     42379.6
582.94;     42458.6
583.75;     42502.2
584.56;     42581.5
585.37;     42683.6
586.17;     42790.8
586.98;     42707.9
587.79;     42688.6
588.60;     42793.3
589.41;     42853.8
590.21;     42769.4
591.02;     42790.3
591.83;     42940.0
592.64;     42991.2
593.45;     42944.6
594.25;     42940.9
595.06;     42958.9
595.87;     42999.2
596.68;     42980.4
597.49;     42918.3
598.29;     42921.4
599.10;     42961.6
599.91;     42826.4
600.72;     42901.7
601.53;     42866.2
602.33;     42789.4
603.14;     42730.6
603.95;     42730.6
604.76;     42738.2
605.57;     42724.0
606.37;     42643.4
607.18;     42627.7
607.99;     42670.3
608.80;     42704.1
609.61;     42713.7
610.41;     42667.9
611.22;     42676.7
612.03;     42715.9
612.84;     42571.4
613.65;     42594.9
614.45;     42649.8
615.26;     42672.4
616.07;     42625.6
616.88;     42617.2
617.69;     42690.5
618.49;     42831.6
619.30;     42601.5
620.11;     42638.5
620.92;     42680.0
621.73;     42723.9
622.53;     42762.6
623.34;     42807.6
624.15;     42824.4
624.96;     42859.9
625.76;     42708.4
626.57;     42788.5
627.38;     42862.4
628.19;     42875.9
629.00;     42854.6
629.80;     42873.5
630.61;     42862.5
631.42;     42808.8
632.23;     42932.0
633.04;     42924.6
633.84;     42995.5
634.65;     43066.1
635.46;     43128.8
636.27;     43127.7
637.08;     43200.9
637.88;     43258.3
638.69;     43242.5
639.50;     43322.9
640.31;     43422.6
641.12;     43484.7
641.92;     43522.2
642.73;     43516.6
643.54;     43519.9
644.35;     43503.1
645.16;     43493.9
645.96;     43632.8
646.77;     43577.1
647.58;     43690.9
648.39;     43753.4
649.20;     43760.7
650.00;     43883.3
650.81;     43742.8
651.62;     43821.0
652.43;     43978.3
653.24;     43883.1
654.04;     44051.3
654.85;     44200.5
655.66;     44089.3
656.47;     44158.7
657.28;     44178.5
658.08;     44153.5
658.89;     44263.2
659.70;     44315.3
660.51;     44238.5
661.32;     44130.6
662.12;     44160.9
662.93;     44240.5
663.74;     44278.6
664.55;     44128.1
665.35;     44142.7
666.16;     44163.6
666.97;     44176.0
667.78;     44220.0
668.59;     44194.4
669.39;     44159.2
670.20;     44133.6
671.01;     44238.0
671.82;     44338.2
672.63;     44265.1
673.43;     44188.3
674.24;     44244.8
675.05;     44248.5
675.86;     44185.0
676.67;     44185.0
677.47;     44184.9
678.28;     44143.2
679.09;     44113.2
679.90;     44138.8
680.71;     44222.1
681.51;     44282.7
682.32;     44316.9
683.13;     44316.9
683.94;     44331.8
684.75;     44214.8
685.55;     44231.2
686.36;     44300.6
687.17;     44301.6
687.98;     44405.6
688.79;     44471.6
689.59;     44394.4
690.40;     44492.3
691.21;     44489.7
692.02;     44515.8
692.83;     44553.9
693.63;     44554.5
694.44;     44562.6
695.25;     44625.2
696.06;     44722.4
696.87;     44590.4
697.67;     44691.5
698.48;     44654.8
699.29;     44643.0
700.10;     44752.7
700.91;     44827.3
701.71;     44875.4
702.52;     45034.8
703.33;     44921.4
704.14;     44949.8
704.94;     45003.7
705.75;     45076.9
706.56;     45116.8
707.37;     45099.0
708.18;     45150.2
708.98;     45218.2
709.79;     45149.1
710.60;     45280.8
711.41;     45176.2
712.22;     44997.0
713.02;     45085.0
713.83;     45188.4
714.64;     45232.2
715.45;     45316.3
716.26;     45343.6
717.06;     45435.0
717.87;     45332.2
718.68;     45244.5
719.49;     45334.0
720.30;     45366.9
721.10;     45403.5
721.91;     45471.5
722.72;     45426.7
723.53;     45445.0
724.34;     45479.9
725.14;     45521.2
725.95;     45559.7
726.76;     45569.6
727.57;     45517.3
728.38;     45493.2
729.18;     45451.8
729.99;     45393.3
730.80;     45342.0
731.61;     45360.3
732.42;     45396.4
733.22;     45430.4
734.03;     45370.9
734.84;     45274.7
735.65;     45239.4
736.46;     45224.1
737.26;     45167.1
738.07;     45123.2
738.88;     45099.2
739.69;     45088.2
740.50;     45019.2
741.30;     44926.3
742.11;     44978.6
742.92;     44839.6
743.73;     44828.9
744.53;     44843.5
745.34;     44694.1
746.15;     44639.2
746.96;     44623.2
747.77;     44524.5
748.57;     44465.4
749.38;     44505.6
750.19;     44418.7
751.00;     44360.2
751.81;     44404.9
752.61;     44306.1
753.42;     44167.6
754.23;     44185.8
755.04;     44205.4
755.85;     44256.6
756.65;     44174.0
757.46;     44122.8
758.27;     44186.0
759.08;     44101.9
759.89;     43938.6
760.69;     43935.0
761.50;     43922.1
762.31;     43907.5
763.12;     43895.6
763.93;     43946.4
764.73;     43975.4
765.54;     43965.5
766.35;     43943.3
767.16;     43906.8
767.97;     43913.1
768.77;     43807.0
769.58;     43752.5
770.39;     43736.8
771.20;     43777.3
772.01;     43766.3
772.81;     43684.2
773.62;     43588.1
774.43;     43549.9
775.24;     43506.0
776.05;     43457.8
776.85;     43442.9
777.66;     43441.2
778.47;     43415.6
779.28;     43368.5
780.09;     43313.7
780.89;     43188.2
781.70;     43246.7
782.51;     43084.1
783.32;     42956.1
784.12;     42971.8
784.93;     42938.9
785.74;     42847.1
786.55;     42861.8
787.36;     42678.9
788.16;     42657.0
788.97;     42606.3
789.78;     42522.2
790.59;     42448.0
791.40;     42385.8
792.20;     42365.5
793.01;     42361.9
793.82;     42161.5
794.63;     42099.3
795.44;     42050.1
796.24;     42027.1
797.05;     41880.2
797.86;     41704.7
798.67;     41671.4
799.48;     41779.6
800.28;     41671.3
801.09;     41517.7
801.90;     41461.8
802.71;     41399.6
803.52;     41194.4
804.32;     41084.7
805.13;     41065.6
805.94;     40996.1
806.75;     40777.7
807.56;     40825.2
808.36;     40816.0
809.17;     40695.3
809.98;     40621.1
810.79;     40613.8
811.60;     40536.9
812.40;     40401.6
813.21;     40480.7
814.02;     40246.6
814.83;     40107.0
815.64;     40138.4
816.44;     40096.6
817.25;     39940.9
818.06;     39881.2
818.87;     39917.7
819.68;     39863.7
820.48;     39805.2
821.29;     39579.8
822.10;     39693.2
822.91;     39532.5
823.71;     39569.1
824.52;     39398.9
825.33;     39398.9
826.14;     39424.6
826.95;     39234.5
827.75;     39185.6
828.56;     39167.3
829.37;     39020.0
830.18;     38934.4
830.99;     38884.6
831.79;     38763.9
832.60;     38753.4
833.41;     38837.5
834.22;     38727.3
835.03;     38767.5
835.83;     38739.0
836.64;     38654.9
837.45;     38674.4
838.26;     38509.8
839.07;     38380.0
839.87;     38343.4
840.68;     38315.3
841.49;     38315.3
842.30;     38200.0
843.11;     38053.7
843.91;     37980.5
844.72;     37998.8
845.53;     37801.0
846.34;     37910.7
847.15;     37815.4
847.95;     37687.4
848.76;     37732.1
849.57;     37728.4
850.38;     37566.0
851.19;     37492.8
851.99;     37430.2
852.80;     37602.1
853.61;     37274.1
854.42;     37285.1
855.23;     37260.2
856.03;     36989.5
856.84;     37097.8
857.65;     36991.8
858.46;     36929.7
859.27;     36893.2
860.07;     36901.8
860.88;     36854.2
861.69;     36775.0
862.50;     36654.3
863.30;     36605.1
864.11;     36612.4
864.92;     36460.1
865.73;     36482.1
866.54;     36279.1
867.34;     36224.3
868.15;     36134.9
868.96;     36032.5
869.77;     36055.6
870.58;     35893.2
871.38;     35824.0
872.19;     35780.1
873.00;     35744.1
873.81;     35660.0
874.62;     35557.4
875.42;     35454.3
876.23;     35337.0
877.04;     35219.9
877.85;     35075.9
878.66;     35043.0
879.46;     34936.2
880.27;     34766.5
881.08;     34665.3
881.89;     34599.4
882.70;     34556.0
883.50;     34487.0
884.31;     34398.8
885.12;     34300.1
885.93;     34223.9
886.74;     34203.5
887.54;     34035.9
888.35;     33820.2
889.16;     33729.5
889.97;     33751.4
890.78;     33569.0
891.58;     33560.1
892.39;     33384.5
893.20;     33406.8
894.01;     33193.9
894.82;     33169.4
895.62;     32913.0
896.43;     32808.4
897.24;     32773.6
898.05;     32733.4
898.86;     32528.8
899.66;     32577.8
900.47;     32295.7
901.28;     32222.5
902.09;     32084.2
902.90;     32177.8
903.70;     31899.0
904.51;     31972.2
905.32;     31859.6
906.13;     31663.6
906.93;     31654.3
907.74;     31611.9
908.55;     31436.3
909.36;     31380.3
910.17;     31280.3
910.97;     31241.6
911.78;     31155.3
912.59;     31085.9
913.40;     30992.8
914.21;     30870.6
915.01;     30772.3
915.82;     30690.3
916.63;     30558.0
917.44;     30513.7
918.25;     30517.6
919.05;     30432.0
919.86;     30220.3
920.67;     30132.5
921.48;     30144.7
922.29;     30067.9
923.09;     29853.0
923.90;     29774.7
924.71;     29687.4
925.52;     29600.8
926.33;     29526.5
927.13;     29475.3
927.94;     29419.1
928.75;     29367.9
929.56;     29188.2
930.37;     29278.9
931.17;     29279.7
931.98;     29166.4
932.79;     29019.4
933.60;     28924.3
934.41;     28870.1
935.21;     28820.4
936.02;     28746.3
936.83;     28746.3
937.64;     28728.5
938.45;     28712.8
939.25;     28585.0
940.06;     28388.6
940.87;     28272.4
941.68;     28273.9
942.49;     28241.0
943.29;     28203.6
944.10;     28091.2
944.91;     27935.5
945.72;     27869.8
946.52;     27861.4
947.33;     27863.2
948.14;     27823.0
948.95;     27636.0
949.76;     27567.6
950.56;     27500.8
951.37;     27452.2
952.18;     27459.1
952.99;     27375.0
953.80;     27228.7
954.60;     27109.5
955.41;     27097.6
956.22;     27082.9
957.03;     27030.3
957.84;     26942.5
958.64;     26842.5
959.45;     26743.8
960.26;     26714.8
961.07;     26689.8
961.88;     26741.4
962.68;     26509.5
963.49;     26316.3
964.30;     26294.4
965.11;     26317.7
965.92;     26229.9
966.72;     26176.4
967.53;     26192.1
968.34;     26078.6
969.15;     25983.5
969.96;     25806.3
970.76;     25689.2
971.57;     25648.8
972.38;     25611.2
973.19;     25623.2
974.00;     25588.8
974.80;     25411.5
975.61;     25400.1
976.42;     25330.7
977.23;     25259.1
978.04;     25158.9
978.84;     25044.5
979.65;     24995.0
980.46;     24951.1
981.27;     24964.1
982.08;     24843.4
982.88;     24777.6
983.69;     24814.2
984.50;     24765.4
985.31;     24606.6
986.11;     24534.9
986.92;     24538.5
987.73;     24216.5
988.54;     24211.3
989.35;     24276.0
990.15;     24111.8
990.96;     24055.1
991.77;     23955.7
992.58;     23787.8
993.39;     23970.6
994.19;     23791.7
995.00;     23697.7
995.81;     23625.9
996.62;     23544.8
997.43;     23438.7
998.23;     23365.6
999.04;     23360.0
999.85;     23400.4
1000.66;     23200.8
1001.47;     23151.1
1002.27;     23078.9
1003.08;     23064.3
1003.89;     22951.7
1004.70;     22830.6
1005.51;     22743.5
1006.31;     22729.3
1007.12;     22639.4
1007.93;     22584.9
1008.74;     22464.2
1009.55;     22355.6
1010.35;     22302.1
1011.16;     22303.6
1011.97;     22236.7
1012.78;     22189.2
1013.59;     22133.7
1014.39;     22007.2
1015.20;     21893.6
1016.01;     21835.1
1016.82;     21751.9
1017.63;     21609.3
1018.43;     21477.2
1019.24;     21404.0
1020.05;     21234.8
1020.86;     21209.2
1021.67;     21120.6
1022.47;     20959.6
1023.28;     20851.7
1024.09;     20804.2
1024.90;     20711.2
1025.70;     20634.4
1026.51;     20387.9
1027.32;     20435.4
1028.13;     20315.4
1028.94;     20154.5
1029.74;     20088.2
1030.55;     19989.4
1031.36;     19922.3
1032.17;     20024.7
1032.98;     19899.4
1033.78;     19811.7
1034.59;     19667.5
1035.40;     19561.4
1036.21;     19464.8
1037.02;     19417.2
1037.82;     19340.5
1038.63;     19282.0
1039.44;     19126.3
1040.25;     19126.3
1041.06;     19039.3
1041.86;     18882.0
1042.67;     18733.2
1043.48;     18693.0
1044.29;     18629.4
1045.10;     18596.5
1045.90;     18388.6
1046.71;     18245.9
1047.52;     18312.3
1048.33;     18162.4
1049.14;     18068.5
1049.94;     18006.3
1050.75;     17823.7
1051.56;     17915.1
1052.37;     17755.9
1053.18;     17715.7
1053.98;     17601.2
1054.79;     17469.5
1055.60;     17341.5
1056.41;     17257.4
1057.22;     17177.0
1058.02;     17136.8
1058.83;     17024.6
1059.64;     17009.9
1060.45;     16850.8
1061.26;     16653.3
1062.06;     16600.7
1062.87;     16633.6
1063.68;     16554.8
1064.49;     16375.6
1065.29;     16153.9
1066.10;     16168.5
1066.91;     16010.5
1067.72;     16091.0
1068.53;     15848.0
1069.33;     15848.0
1070.14;     15747.4
1070.95;     15857.1
1071.76;     15596.7
1072.57;     15593.1
1073.37;     15409.6
1074.18;     15267.0
1074.99;     15292.5
1075.80;     15069.4
1076.61;     14831.4
1077.41;     14893.6
1078.22;     14616.7
1079.03;     14653.2
1079.84;     14636.4
1080.65;     14559.6
1081.45;     14508.2
1082.26;     14508.2
1083.07;     14338.3
1083.88;     14177.4
1084.69;     14062.2
1085.49;     13978.1
1086.30;     13952.9
1087.11;     13857.8
1087.92;     13705.4
1088.73;     13661.5
1089.53;     13613.4
1090.34;     13452.5
1091.15;     13279.6
1091.96;     13211.8
1092.77;     13082.3
1093.57;     12979.9
1094.38;     12918.0
1095.19;     12885.1
1096.00;     12787.9
1096.81;     12689.5
1097.61;     12582.8
1098.42;     12440.2
1099.23;     12342.2
1100.04;     12283.7
1100.85;     12224.9
1101.65;     12181.0
1102.46;     12163.8
1103.27;     12174.8
1104.08;     11905.6
1104.88;     11898.2
1105.69;     11937.1
1106.50;     11893.2
1107.31;     11788.7
1108.12;     11642.4
1108.92;     11557.6
1109.73;     11524.7
1110.54;     11362.9
1111.35;     11373.9
1112.16;     11384.8
1112.96;     11377.5
1113.77;     11289.5
1114.58;     11172.4
1115.39;     11163.5
1116.20;     11232.9
1117.00;     11158.5
1117.81;     11074.4
1118.62;     10969.4
1119.43;     10878.0
1120.24;     10747.9
1121.04;     10619.9
1121.85;     10629.4
1122.66;     10717.1
1123.47;     10620.2
1124.28;     10510.4
1125.08;     10430.3
1125.89;     10386.4
1126.70;     10395.7
1127.51;     10399.3
1128.32;     10357.6
1129.12;     10343.0
1129.93;     10160.4
1130.74;     10314.0
1131.55;     10198.5
1132.36;     10016.7
1133.16;     10037.0
1133.97;     10044.4
1134.78;      9960.0
1135.59;      9938.0
1136.40;      9872.0
1137.20;      9948.8
1138.01;      9982.6
1138.82;      9887.5
1139.63;      9819.4
1140.44;      9801.1
1141.24;      9841.7
1142.05;      9856.3
1142.86;      9763.8
1143.67;      9745.5
1144.47;      9710.1
1145.28;      9721.1
1146.09;      9761.1
1146.90;      9772.1
1147.71;      9713.0
1148.51;      9720.3
1149.32;      9665.7
1150.13;      9640.1
1150.94;      9635.9
1151.75;      9646.9
1152.55;      9599.3
1153.36;      9529.8
1154.17;      9509.6
1154.98;      9553.5
1155.79;      9363.3
1156.59;      9454.7
1157.40;      9277.5
1158.21;      9328.7
1159.02;      9425.1
1159.83;      9319.1
1160.63;      9449.4
1161.44;      9533.5
1162.25;      9358.9
1163.06;      9380.9
1163.87;      9444.6
1164.67;      9451.9
1165.48;      9460.1
1166.29;      9427.2
1167.10;      9346.7
1167.91;      9313.8
1168.71;      9136.9
1169.52;      9162.5
1170.33;      9188.2
1171.14;      9155.3
1171.95;      9108.8
1172.75;      9105.1
1173.56;      9087.3
1174.37;      9083.6
1175.18;      9135.4
1175.99;      9033.0
1176.79;      9010.8
1177.60;      9014.5
1178.41;      8989.1
1179.22;      8923.3
1180.03;      8937.2
1180.83;      8999.3
1181.64;      8819.4
1182.45;      8892.5
1183.26;      8780.8
1184.06;      8608.9
1184.87;      8574.3
1185.68;      8636.4
1186.49;      8681.3
1187.30;      8615.5
1188.10;      8480.0
1188.91;      8574.7
1189.72;      8484.5
1190.53;      8433.3
1191.34;      8465.2
1192.14;      8450.6
1192.95;      8396.9
1193.76;      8455.4
1194.57;      8414.1
1195.38;      8384.8
1196.18;      8350.2
1196.99;      8342.9
1197.80;      8331.8
1198.61;      8331.8
1199.42;      8278.7
1200.22;      8290.1
1201.03;      8248.9
1201.84;      8223.3
1202.65;      8111.9
1203.46;      8280.1
1204.26;      8227.7
1205.07;      8055.8
1205.88;      8198.1
1206.69;      8282.2
1207.50;      8098.3
1208.30;      8215.3
1209.11;      8351.1
1209.92;      8497.4
1210.73;      8576.8
1211.54;      8693.8
1212.34;      8845.0
1213.15;      8969.4
1213.96;      8957.3
1214.77;      9268.2
1215.58;      9396.9
1216.38;      9345.7
1217.19;      9346.9
1218.00;      9379.8
1218.81;      9491.1
1219.62;      9633.7
1220.42;      9273.2
1221.23;      9324.4
1222.04;      9318.4
1222.85;      9234.3
1223.66;      9072.8
1224.46;      8886.3
1225.27;      8762.6
1226.08;      8652.9
1226.89;      8450.1
1227.69;      8398.9
1228.50;      8296.4
1229.31;      8237.9
1230.12;      8216.4
1230.93;      8048.2
1231.73;      7957.1
1232.54;      8033.9
1233.35;      8060.8
1234.16;      7932.8
1234.97;      7856.3
1235.77;      7863.6
1236.58;      7874.8
1237.39;      7823.6
1238.20;      7763.9
1239.01;      7785.9
1239.81;      7673.4
1240.62;      7677.0
1241.43;      7678.3
1242.24;      7685.6
1243.05;      7656.7
1243.85;      7605.5
1244.66;      7559.0
1245.47;      7529.7
1246.28;      7445.4
1247.09;      7471.0
1247.89;      7483.2
1248.70;      7417.4
1249.51;      7305.3
1250.32;      7246.8
1251.13;      7324.5
1251.93;      7423.2
1252.74;      7430.2
1253.55;      7422.8
1254.36;      7371.3
1255.17;      7374.9
1255.97;      7418.6
1256.78;      7458.8
1257.59;      7477.4
1258.40;      7470.1
1259.21;      7393.6
1260.01;      7357.1
1260.82;      7462.2
1261.63;      7575.5
1262.44;      7567.7
1263.25;      7509.2
1264.05;      7522.5
1264.86;      7610.3
1265.67;      7435.3
1266.48;      7515.7
1267.28;      7613.0
1268.09;      7634.9
1268.90;      7606.1
1269.71;      7624.4
1270.52;      7717.2
1271.32;      7794.0
1272.13;      7752.7
1272.94;      7873.4
1273.75;      7995.9
1274.56;      8010.5
1275.36;      7982.4
1276.17;      8008.0
1276.98;      8215.6
1277.79;      8413.1
1278.60;      8494.1
1279.40;      8687.9
1280.21;      8655.1
1281.02;      8925.8
1281.83;      9047.6
1282.64;      9329.2
1283.44;      9365.8
1284.25;      9596.2
1285.06;      9751.7
1285.87;     10026.0
1286.68;     10340.2
1287.48;     10508.4
1288.29;     10513.3
1289.10;     10590.1
1289.91;     10797.0
1290.72;     11001.8
