Sensor;WebCam
365.60;      8540.8
366.41;      8475.0
367.22;      8518.0
368.03;      8675.3
368.83;      8713.9
369.64;      8732.2
370.45;      8763.2
371.26;      8737.6
372.07;      8739.8
372.87;      8871.5
373.68;      8758.0
374.49;      8977.4
375.30;      9182.8
376.11;      9263.3
376.91;      9396.6
377.72;      9630.7
378.53;      9765.4
379.34;      9736.1
380.15;      9978.3
380.95;     10168.5
381.76;     10315.8
382.57;     10418.2
383.38;     10636.5
384.18;     10786.4
384.99;     10917.2
385.80;     11140.3
386.61;     11013.5
387.42;     11101.3
388.22;     11257.5
389.03;     11451.3
389.84;     11540.9
390.65;     11584.8
391.46;     11677.1
392.26;     11775.9
393.07;     11717.8
393.88;     11823.8
394.69;     11927.0
395.50;     11938.0
396.30;     12045.3
397.11;     12202.6
397.92;     12320.3
398.73;     12367.9
399.54;     12499.1
400.34;     12583.2
401.15;     12967.2
401.96;     13223.2
402.77;     13446.9
403.58;     13684.6
404.38;     13789.1
405.19;     14026.8
406.00;     14156.4
406.81;     14511.1
407.62;     14627.7
408.42;     14912.9
409.23;     15215.4
410.04;     15354.3
410.85;     15721.1
411.66;     15918.6
412.46;     15965.1
413.27;     16290.6
414.08;     16465.6
414.89;     16494.9
415.70;     16664.2
416.50;     16883.7
417.31;     16977.3
418.12;     17054.1
418.93;     17059.6
419.74;     17156.8
420.54;     17269.6
421.35;     17342.8
422.16;     17342.0
422.97;     17279.9
423.77;     17399.3
424.58;     17629.7
425.39;     17522.6
426.20;     17485.0
427.01;     17634.6
427.81;     17906.3
428.62;     17953.5
429.43;     17883.0
430.24;     18133.5
431.05;     18477.3
431.85;     18394.9
432.66;     18556.9
433.47;     18808.9
434.28;     18916.5
435.09;     18876.6
435.89;     19130.5
436.70;     19638.8
437.51;     19893.7
438.32;     20160.6
439.13;     20372.6
439.93;     20426.3
440.74;     20793.1
441.55;     21203.8
442.36;     21379.3
443.17;     21679.8
443.97;     21893.4
444.78;     22064.0
445.59;     22302.2
446.40;     22567.1
447.21;     22752.5
448.01;     22918.2
448.82;     23086.0
449.63;     23265.3
450.44;     23338.5
451.25;     23438.8
452.05;     23698.4
452.86;     23908.7
453.67;     23944.2
454.48;     23961.5
455.29;     24071.7
456.09;     24132.1
456.90;     24118.9
457.71;     24130.3
458.52;     24193.1
459.33;     24308.1
460.13;     24389.5
460.94;     24425.1
461.75;     24617.9
462.56;     24732.5
463.36;     24644.4
464.17;     24713.6
464.98;     24834.0
465.79;     24898.3
466.60;     25036.2
467.40;     25232.0
468.21;     25368.3
469.02;     25436.9
469.83;     25565.8
470.64;     25766.2
471.44;     25919.8
472.25;     26076.3
473.06;     26223.8
473.87;     26445.3
474.68;     26736.4
475.48;     26962.8
476.29;     27079.4
477.10;     27204.5
477.91;     27286.5
478.72;     27540.5
479.52;     27907.3
480.33;     28217.1
481.14;     28498.7
481.95;     28860.0
482.76;     29197.9
483.56;     29294.9
484.37;     29556.1
485.18;     29793.8
485.99;     30032.6
486.80;     30360.9
487.60;     30482.0
488.41;     30587.1
489.22;     30833.3
490.03;     30743.9
490.84;     31125.8
491.64;     31209.7
492.45;     31414.5
493.26;     31642.3
494.07;     31690.9
494.88;     31916.0
495.68;     32044.0
496.49;     32011.1
497.30;     32095.9
498.11;     32097.9
498.92;     32256.1
499.72;     32348.9
500.53;     32221.1
501.34;     32257.8
502.15;     32452.4
502.95;     32448.8
503.76;     32466.7
504.57;     32601.8
505.38;     32750.7
506.19;     32817.0
506.99;     32888.2
507.80;     33061.0
508.61;     33301.9
509.42;     33212.6
510.23;     33307.3
511.03;     33501.9
511.84;     33748.4
512.65;     33951.6
513.46;     34074.4
514.27;     34260.0
515.07;     34381.3
515.88;     34614.4
516.69;     34750.1
517.50;     35047.3
518.31;     35259.4
519.11;     35262.6
519.92;     35436.3
520.73;     35686.9
521.54;     35790.8
522.35;     36083.0
523.15;     36145.1
523.96;     36268.8
524.77;     36445.9
525.58;     36659.2
526.39;     36849.4
527.19;     37049.7
528.00;     37159.0
528.81;     37299.6
529.62;     37514.7
530.43;     37582.2
531.23;     37885.7
532.04;     38064.0
532.85;     37987.1
533.66;     38208.6
534.47;     38460.1
535.27;     38257.1
536.08;     38449.4
536.89;     38640.1
537.70;     38729.4
538.51;     38733.1
539.31;     38807.7
540.12;     38870.0
540.93;     38888.3
541.74;     38929.2
542.54;     39097.0
543.35;     38932.6
544.16;     38973.9
544.97;     39123.1
545.78;     39137.7
546.58;     39294.3
547.39;     39307.9
548.20;     39260.0
549.01;     39463.7
549.82;     39496.7
550.62;     39471.1
551.43;     39516.9
552.24;     39475.2
553.05;     39514.7
553.86;     39675.6
554.66;     39545.9
555.47;     39698.4
556.28;     39830.9
557.09;     39893.1
557.90;     39957.1
558.70;     40030.2
559.51;     40130.3
560.32;     40166.9
561.13;     40205.0
561.94;     40443.1
562.74;     40406.9
563.55;     40363.0
564.36;     40592.6
565.17;     40751.3
565.98;     40821.4
566.78;     41070.7
567.59;     41050.0
568.40;     41075.2
569.21;     41293.3
570.02;     41454.6
570.82;     41453.0
571.63;     41518.9
572.44;     41728.0
573.25;     41808.4
574.06;     41846.3
574.86;     41967.0
575.67;     42114.8
576.48;     42263.2
577.29;     42281.7
578.10;     42306.2
578.90;     42369.3
579.71;     42479.0
580.52;     42374.6
581.33;     42545.0
582.14;     42763.1
582.94;     42654.5
583.75;     42750.1
584.56;     42937.7
585.37;     42903.8
586.17;     43082.2
586.98;     43086.8
587.79;     43105.5
588.60;     43155.1
589.41;     43242.8
590.21;     43253.2
591.02;     43218.8
591.83;     43257.9
592.64;     43293.3
593.45;     43293.3
594.25;     43246.2
595.06;     43166.6
595.87;     43132.1
596.68;     43190.8
597.49;     43250.0
598.29;     43276.7
599.10;     43256.9
599.91;     43243.1
600.72;     43235.8
601.53;     43124.7
602.33;     43127.2
603.14;     43195.5
603.95;     43129.6
604.76;     43042.8
605.57;     43137.9
606.37;     42990.4
607.18;     42986.8
607.99;     43053.3
608.80;     43123.9
609.61;     43080.8
610.41;     43008.7
611.22;     43071.0
612.03;     43229.3
612.84;     43119.7
613.65;     43040.3
614.45;     42996.3
615.26;     43003.7
616.07;     42981.1
616.88;     42909.8
617.69;     42965.7
618.49;     43077.6
619.30;     42966.1
620.11;     43020.2
620.92;     43045.1
621.73;     43005.3
622.53;     43007.2
623.34;     43058.4
624.15;     43059.1
624.96;     43005.4
625.76;     43043.8
626.57;     43053.2
627.38;     43027.5
628.19;     43049.0
629.00;     43144.4
629.80;     43243.1
630.61;     43241.9
631.42;     43201.6
632.23;     43283.2
633.04;     43324.5
633.84;     43377.3
634.65;     43427.0
635.46;     43474.5
636.27;     43504.9
637.08;     43517.9
637.88;     43525.2
638.69;     43488.0
639.50;     43586.7
640.31;     43659.0
641.12;     43700.7
641.92;     43740.6
642.73;     43824.7
643.54;     43866.0
644.35;     43855.6
645.16;     43801.7
645.96;     43825.2
646.77;     43949.3
647.58;     44025.0
648.39;     44090.0
649.20;     44090.0
650.00;     44050.8
650.81;     43992.3
651.62;     44110.3
652.43;     44166.7
653.24;     44274.7
654.04;     44380.3
654.85;     44374.1
655.66;     44313.5
656.47;     44309.0
657.28;     44340.4
658.08;     44272.3
658.89;     44360.1
659.70;     44484.3
660.51;     44498.9
661.32;     44447.9
662.12;     44411.3
662.93;     44444.1
663.74;     44484.3
664.55;     44437.5
665.35;     44627.6
666.16;     44484.8
666.97;     44495.8
667.78;     44476.4
668.59;     44311.8
669.39;     44361.3
670.20;     44371.2
671.01;     44354.8
671.82;     44404.9
672.63;     44435.4
673.43;     44421.9
674.24;     44419.0
675.05;     44490.6
675.86;     44518.1
676.67;     44522.1
677.47;     44380.0
678.28;     44449.4
679.09;     44486.0
679.90;     44504.3
680.71;     44489.8
681.51;     44471.5
682.32;     44482.5
683.13;     44508.1
683.94;     44519.2
684.75;     44639.8
685.55;     44699.6
686.36;     44619.2
687.17;     44556.0
687.98;     44602.5
688.79;     44683.8
689.59;     44756.9
690.40;     44689.9
691.21;     44638.7
692.02;     44792.3
692.83;     44931.2
693.63;     44813.2
694.44;     44785.0
695.25;     44899.0
696.06;     44978.3
696.87;     44855.3
697.67;     45008.9
698.48;     45016.0
699.29;     44990.4
700.10;     45043.3
700.91;     45029.8
701.71;     45078.7
702.52;     45232.3
703.33;     45114.9
704.14;     45191.7
704.94;     45287.4
705.75;     45313.0
706.56;     45294.7
707.37;     45272.7
708.18;     45263.9
708.98;     45286.9
709.79;     45345.3
710.60;     45425.8
711.41;     45422.0
712.22;     45323.3
713.02;     45378.6
713.83;     45561.5
714.64;     45599.3
715.45;     45511.5
716.26;     45580.3
717.06;     45595.0
717.87;     45632.7
718.68;     45698.6
719.49;     45726.1
720.30;     45713.0
721.10;     45716.1
721.91;     45740.2
722.72;     45738.1
723.53;     45701.5
724.34;     45676.6
725.14;     45848.5
725.95;     45617.7
726.76;     45711.3
727.57;     45667.7
728.38;     45682.3
729.18;     45674.9
729.99;     45749.1
730.80;     45693.3
731.61;     45695.5
732.42;     45727.2
733.22;     45661.3
734.03;     45533.6
734.84;     45548.2
735.65;     45622.2
736.46;     45552.7
737.26;     45444.4
738.07;     45393.2
738.88;     45391.5
739.69;     45404.0
740.50;     45369.2
741.30;     45360.4
742.11;     45102.0
742.92;     45067.0
743.73;     45100.0
744.53;     45026.9
745.34;     44841.9
746.15;     44809.0
746.96;     44863.1
747.77;     44855.8
748.57;     44714.9
749.38;     44691.4
750.19;     44644.2
751.00;     44631.1
751.81;     44636.2
752.61;     44650.8
753.42;     44649.8
754.23;     44646.1
755.04;     44628.8
755.85;     44687.3
756.65;     44658.2
757.46;     44559.4
758.27;     44466.2
759.08;     44411.3
759.89;     44364.1
760.69;     44287.3
761.50;     44238.3
762.31;     44129.0
763.12;     44144.2
763.93;     44180.8
764.73;     44131.2
765.54;     44138.6
766.35;     44149.8
767.16;     44036.4
767.97;     44113.4
768.77;     44018.3
769.58;     43945.5
770.39;     43967.5
771.20;     44026.3
772.01;     44015.7
772.81;     43898.1
773.62;     43784.7
774.43;     43807.7
775.24;     43836.5
776.05;     43801.4
776.85;     43768.5
777.66;     43733.1
778.47;     43703.8
779.28;     43584.2
780.09;     43507.4
780.89;     43416.9
781.70;     43442.5
782.51;     43301.3
783.32;     43194.1
784.12;     43226.3
784.93;     43169.9
785.74;     43101.9
786.55;     43178.7
787.36;     43023.0
788.16;     42884.4
788.97;     42754.8
789.78;     42718.6
790.59;     42714.8
791.40;     42681.8
792.20;     42650.3
793.01;     42646.6
793.82;     42415.8
794.63;     42481.6
795.44;     42299.0
796.24;     42277.0
797.05;     42172.9
797.86;     41971.7
798.67;     41999.5
799.48;     41875.1
800.28;     41800.4
801.09;     41771.1
801.90;     41732.1
802.71;     41645.8
803.52;     41527.8
804.32;     41392.5
805.13;     41303.9
805.94;     41271.0
806.75;     41146.5
807.56;     41036.8
808.36;     40968.8
809.17;     40932.2
809.98;     40866.3
810.79;     40698.1
811.60;     40576.1
812.40;     40521.2
813.21;     40623.6
814.02;     40524.8
814.83;     40524.7
815.64;     40433.3
816.44;     40214.5
817.25;     40174.2
818.06;     40199.1
818.87;     40140.6
819.68;     40045.2
820.48;     39982.4
821.29;     39899.4
822.10;     39880.1
822.91;     39790.3
823.71;     39693.7
824.52;     39627.0
825.33;     39629.1
826.14;     39641.4
826.95;     39507.6
827.75;     39395.5
828.56;     39340.6
829.37;     39275.5
830.18;     39147.5
830.99;     39042.8
831.79;     38973.4
832.60;     38942.2
833.41;     38997.1
834.22;     38975.7
835.03;     38829.4
835.83;     38684.1
836.64;     38669.5
837.45;     38694.5
838.26;     38720.1
839.07;     38626.6
839.87;     38568.1
840.68;     38570.5
841.49;     38596.1
842.30;     38485.0
843.11;     38294.8
843.91;     38211.9
844.72;     38230.2
845.53;     38043.1
846.34;     38017.5
847.15;     37994.4
847.95;     37947.3
848.76;     37886.3
849.57;     37816.4
850.38;     37793.3
851.19;     37747.9
851.99;     37664.4
852.80;     37620.5
853.61;     37554.3
854.42;     37470.2
855.23;     37384.1
856.03;     37304.5
856.84;     37265.5
857.65;     37236.2
858.46;     37261.9
859.27;     37316.7
860.07;     37096.6
860.88;     36884.4
861.69;     36891.4
862.50;     36902.3
863.30;     36818.2
864.11;     36796.3
864.92;     36595.3
865.73;     36577.0
866.54;     36509.8
867.34;     36418.4
868.15;     36361.7
868.96;     36350.7
869.77;     36248.6
870.58;     36153.5
871.38;     36028.8
872.19;     36026.2
873.00;     35905.8
873.81;     35832.1
874.62;     35826.5
875.42;     35665.6
876.23;     35518.9
877.04;     35555.5
877.85;     35376.0
878.66;     35296.3
879.46;     35178.5
880.27;     35105.4
881.08;     35045.6
881.89;     34943.2
882.70;     34788.9
883.50;     34659.4
884.31;     34517.7
885.12;     34454.0
885.93;     34361.4
886.74;     34260.9
887.54;     34167.2
888.35;     34068.4
889.16;     33969.8
889.97;     33909.7
890.78;     33696.3
891.58;     33732.9
892.39;     33599.3
893.20;     33478.6
894.01;     33411.9
894.82;     33246.2
895.62;     33103.3
896.43;     33120.1
897.24;     32877.9
898.05;     32837.6
898.86;     32821.0
899.66;     32777.1
900.47;     32655.4
901.28;     32481.3
902.09;     32381.3
902.90;     32348.4
903.70;     32076.5
904.51;     32087.5
905.32;     32016.0
906.13;     31873.3
906.93;     31848.8
907.74;     31807.0
908.55;     31727.3
909.36;     31573.7
910.17;     31492.1
910.97;     31411.6
911.78;     31324.9
912.59;     31267.5
913.40;     31175.5
914.21;     31060.0
915.01;     30952.0
915.82;     30933.7
916.63;     30792.9
917.44;     30822.2
918.25;     30660.8
919.05;     30518.2
919.86;     30493.4
920.67;     30369.0
921.48;     30274.2
922.29;     30314.5
923.09;     30116.7
923.90;     30047.2
924.71;     29998.8
925.52;     29973.2
926.33;     29831.0
927.13;     29650.3
927.94;     29567.8
928.75;     29631.4
929.56;     29436.7
930.37;     29427.2
931.17;     29379.9
931.98;     29270.2
932.79;     29143.4
933.60;     29059.3
934.41;     29077.0
935.21;     29128.2
936.02;     28797.0
936.83;     28855.6
937.64;     28832.8
938.45;     28690.1
939.25;     28588.0
940.06;     28584.3
940.87;     28557.5
941.68;     28499.0
942.49;     28444.7
943.29;     28301.0
944.10;     28339.8
944.91;     28186.2
945.72;     28064.4
946.52;     28037.7
947.33;     27858.4
948.14;     27963.0
948.95;     27858.2
949.76;     27856.0
950.56;     27792.6
951.37;     27649.9
952.18;     27562.4
952.99;     27507.5
953.80;     27462.2
954.60;     27380.2
955.41;     27239.4
956.22;     27283.3
957.03;     27230.4
957.84;     27080.5
958.64;     26990.8
959.45;     26972.1
960.26;     26904.9
961.07;     26798.9
961.88;     26741.9
962.68;     26674.3
963.49;     26612.5
964.30;     26495.4
965.11;     26438.5
965.92;     26383.6
966.72;     26350.3
967.53;     26332.5
968.34;     26088.1
969.15;     26132.4
969.96;     26125.0
970.76;     26075.9
971.57;     26041.3
972.38;     25975.4
973.19;     25837.6
974.00;     25736.3
974.80;     25608.2
975.61;     25438.9
976.42;     25327.2
977.23;     25360.1
978.04;     25379.7
978.84;     25372.4
979.65;     25276.3
980.46;     25232.4
981.27;     25091.2
982.08;     25035.7
982.88;     24939.9
983.69;     24832.8
984.50;     24838.2
985.31;     24816.2
986.11;     24708.3
986.92;     24572.9
987.73;     24529.0
988.54;     24461.6
989.35;     24411.6
990.15;     24342.1
990.96;     24247.6
991.77;     24134.2
992.58;     24079.2
993.39;     24060.9
994.19;     23968.6
995.00;     23880.9
995.81;     23822.5
996.62;     23833.5
997.43;     23738.1
998.23;     23555.2
999.04;     23451.3
999.85;     23455.4
1000.66;     23426.8
1001.47;     23396.2
1002.27;     23313.4
1003.08;     23225.6
1003.89;     23171.5
1004.70;     23131.3
1005.51;     22988.8
1006.31;     22835.2
1007.12;     22854.4
1007.93;     22917.3
1008.74;     22801.1
1009.55;     22672.4
1010.35;     22656.8
1011.16;     22526.7
1011.97;     22397.7
1012.78;     22445.2
1013.59;     22289.2
1014.39;     22172.2
1015.20;     22062.8
1016.01;     22026.2
1016.82;     21948.3
1017.63;     21827.6
1018.43;     21726.3
1019.24;     21682.4
1020.05;     21779.2
1020.86;     21643.9
1021.67;     21297.8
1022.47;     21268.5
1023.28;     21175.2
1024.09;     20977.7
1024.90;     21013.6
1025.70;     20914.8
1026.51;     20664.9
1027.32;     20639.3
1028.13;     20575.9
1028.94;     20491.8
1029.74;     20395.3
1030.55;     20292.9
1031.36;     20191.1
1032.17;     20118.0
1032.98;     19957.4
1033.78;     20085.4
1034.59;     19851.6
1035.40;     19767.5
1036.21;     19723.1
1037.02;     19525.6
1037.82;     19476.8
1038.63;     19436.5
1039.44;     19397.9
1040.25;     19269.9
1041.06;     19208.3
1041.86;     19179.1
1042.67;     19067.7
1043.48;     18877.6
1044.29;     18780.7
1045.10;     18795.3
1045.90;     18695.3
1046.71;     18603.9
1047.52;     18433.3
1048.33;     18297.9
1049.14;     18196.2
1049.94;     18155.9
1050.75;     18150.6
1051.56;     18172.5
1052.37;     17906.0
1053.18;     17964.6
1053.98;     17845.6
1054.79;     17732.3
1055.60;     17722.8
1056.41;     17580.2
1057.22;     17426.1
1058.02;     17455.3
1058.83;     17289.4
1059.64;     17227.2
1060.45;     17162.2
1061.26;     17100.0
1062.06;     17033.2
1062.87;     16938.1
1063.68;     16796.3
1064.49;     16679.2
1065.29;     16517.2
1066.10;     16451.4
1066.91;     16425.4
1067.72;     16366.9
1068.53;     16248.6
1069.33;     16054.8
1070.14;     15946.8
1070.95;     15895.6
1071.76;     15829.7
1072.57;     15851.6
1073.37;     15703.0
1074.18;     15596.9
1074.99;     15558.4
1075.80;     15408.5
1076.61;     15228.1
1077.41;     15235.4
1078.22;     14989.4
1079.03;     15000.3
1079.84;     14969.7
1080.65;     14852.7
1081.45;     14688.5
1082.26;     14553.2
1083.07;     14463.0
1083.88;     14422.7
1084.69;     14232.5
1085.49;     14243.5
1086.30;     14169.7
1087.11;     13972.2
1087.92;     13863.7
1088.73;     13838.1
1089.53;     13782.5
1090.34;     13727.6
1091.15;     13548.2
1091.96;     13530.0
1092.77;     13476.2
1093.57;     13340.8
1094.38;     13147.8
1095.19;     12994.2
1096.00;     12948.3
1096.81;     12973.9
1097.61;     12744.9
1098.42;     12758.7
1099.23;     12685.0
1100.04;     12604.5
1100.85;     12522.2
1101.65;     12445.4
1102.46;     12390.4
1103.27;     12372.1
1104.08;     12162.6
1104.88;     12147.5
1105.69;     12154.9
1106.50;     12132.9
1107.31;     12069.8
1108.12;     11930.9
1108.92;     11761.8
1109.73;     11644.8
1110.54;     11820.5
1111.35;     11773.0
1112.16;     11703.7
1112.96;     11605.0
1113.77;     11476.5
1114.58;     11392.4
1115.39;     11369.5
1116.20;     11391.5
1117.00;     11307.5
1117.81;     11285.5
1118.62;     11098.2
1119.43;     11204.2
1120.24;     11108.4
1121.04;     11013.3
1121.85;     10871.0
1122.66;     11094.1
1123.47;     10904.0
1124.28;     10900.0
1125.08;     10770.7
1125.89;     10682.9
1126.70;     10732.5
1127.51;     10714.2
1128.32;     10622.1
1129.12;     10658.7
1129.93;     10545.4
1130.74;     10494.2
1131.55;     10429.7
1132.36;     10360.2
1133.16;     10311.9
1133.97;     10319.2
1134.78;     10346.1
1135.59;     10390.0
1136.40;     10269.2
1137.20;     10313.1
1138.01;     10323.3
1138.82;     10202.6
1139.63;     10093.8
1140.44;     10042.6
1141.24;     10048.3
1142.05;     10092.2
1142.86;     10029.4
1143.67;     10077.0
1144.47;     10072.0
1145.28;     10053.8
1146.09;     10008.4
1146.90;      9968.2
1147.71;      9984.8
1148.51;      9977.4
1149.32;      9993.1
1150.13;      9901.7
1150.94;      9775.3
1151.75;      9694.9
1152.55;      9735.7
1153.36;      9834.4
1154.17;      9899.7
1154.98;      9896.0
1155.79;      9821.0
1156.59;      9769.8
1157.40;      9697.0
1158.21;      9678.8
1159.02;      9699.3
1159.83;      9710.3
1160.63;      9725.1
1161.44;      9743.4
1162.25;      9651.7
1163.06;      9589.6
1163.87;      9569.9
1164.67;      9624.7
1165.48;      9606.8
1166.29;      9530.0
1167.10;      9547.0
1167.91;      9642.1
1168.71;      9398.8
1169.52;      9504.4
1170.33;      9487.3
1171.14;      9461.7
1171.95;      9509.2
1172.75;      9414.1
1173.56;      9304.4
1174.37;      9348.3
1175.18;      9341.2
1175.99;      9271.3
1176.79;      9189.9
1177.60;      9131.3
1178.41;      9165.8
1179.22;      9198.7
1180.03;      9216.0
1180.83;      9179.4
1181.64;      9150.3
1182.45;      9183.2
1183.26;      9088.8
1184.06;      8909.6
1184.87;      8751.2
1185.68;      8784.1
1186.49;      8882.5
1187.30;      8970.3
1188.10;      8746.2
1188.91;      8834.0
1189.72;      8900.6
1190.53;      8911.5
1191.34;      8843.5
1192.14;      8788.6
1192.95;      8746.0
1193.76;      8724.1
1194.57;      8598.6
1195.38;      8547.4
1196.18;      8649.6
1196.99;      8587.4
1197.80;      8605.5
1198.61;      8612.9
1199.42;      8425.2
1200.22;      8425.2
1201.03;      8319.0
1201.84;      8381.2
1202.65;      8478.6
1203.46;      8478.6
1204.26;      8417.3
1205.07;      8413.7
1205.88;      8462.3
1206.69;      8509.9
1207.50;      8511.3
1208.30;      8683.2
1209.11;      8756.8
1209.92;      8804.3
1210.73;      8873.4
1211.54;      8869.8
1212.34;      9011.1
1213.15;      9303.7
1213.96;      9179.8
1214.77;      9428.5
1215.58;      9647.1
1216.38;      9709.3
1217.19;      9732.8
1218.00;      9798.6
1218.81;      9874.7
1219.62;      9907.6
1220.42;      9667.8
1221.23;      9773.9
1222.04;      9695.7
1222.85;      9505.5
1223.66;      9373.3
1224.46;      9281.9
1225.27;      9115.6
1226.08;      8885.2
1226.89;      8796.2
1227.69;      8701.1
1228.50;      8507.5
1229.31;      8372.2
1230.12;      8396.4
1230.93;      8308.6
1231.73;      8272.2
1232.54;      8392.9
1233.35;      8283.1
1234.16;      8261.1
1234.97;      8237.7
1235.77;      8190.1
1236.58;      8174.3
1237.39;      8148.7
1238.20;      8024.1
1239.01;      7907.1
1239.81;      7937.4
1240.62;      7963.0
1241.43;      7957.2
1242.24;      7869.5
1243.05;      7759.0
1243.85;      7722.4
1244.66;      7686.4
1245.47;      7664.5
1246.28;      7603.9
1247.09;      7710.0
1247.89;      7772.4
1248.70;      7710.2
1249.51;      7549.5
1250.32;      7505.6
1251.13;      7556.6
1251.93;      7691.9
1252.74;      7480.3
1253.55;      7663.1
1254.36;      7629.4
1255.17;      7527.0
1255.97;      7537.1
1256.78;      7599.2
1257.59;      7653.9
1258.40;      7770.9
1259.21;      7586.4
1260.01;      7688.8
1260.82;      7787.4
1261.63;      7776.5
1262.44;      7769.0
1263.25;      7758.0
1264.05;      7753.5
1264.86;      7716.9
1265.67;      7667.1
1266.48;      7773.2
1267.28;      7719.1
1268.09;      7678.8
1268.90;      7832.9
1269.71;      7898.8
1270.52;      7940.6
1271.32;      8039.4
1272.13;      8002.2
1272.94;      8079.0
1273.75;      8143.0
1274.56;      8274.6
1275.36;      8417.7
1276.17;      8377.5
1276.98;      8431.6
1277.79;      8654.7
1278.60;      8700.5
1279.40;      8821.1
1280.21;      8983.1
1281.02;      9114.8
1281.83;      9257.5
1282.64;      9476.9
1283.44;      9807.1
1284.25;      9993.6
1285.06;     10088.2
1285.87;     10304.0
1286.68;     10446.2
1287.48;     10610.8
1288.29;     10758.6
1289.10;     10857.4
1289.91;     11039.5
1290.72;     11313.8
