Sensor;WebCam
365.60;      8251.6
366.41;      8280.9
367.22;      8224.2
368.03;      8253.4
368.83;      8311.9
369.64;      8370.4
370.45;      8380.9
371.26;      8439.4
372.07;      8509.0
372.87;      8574.9
373.68;      8454.2
374.49;      8666.3
375.30;      8838.2
376.11;      9002.8
376.91;      9171.4
377.72;      9295.7
378.53;      9433.5
379.34;      9561.5
380.15;      9577.7
380.95;      9874.0
381.76;     10042.7
382.57;     10039.1
383.38;     10207.0
384.18;     10404.5
384.99;     10510.3
385.80;     10590.7
386.61;     10508.2
387.42;     10610.6
388.22;     10808.3
389.03;     11024.0
389.84;     11106.1
390.65;     11157.3
391.46;     11238.8
392.26;     11308.3
393.07;     11262.6
393.88;     11379.7
394.69;     11392.8
395.50;     11433.0
396.30;     11562.1
397.11;     11635.2
397.92;     11829.2
398.73;     12118.1
399.54;     12044.3
400.34;     12238.2
401.15;     12310.5
401.96;     12467.8
402.77;     12815.4
403.58;     12936.0
404.38;     13249.5
405.19;     13812.7
406.00;     13609.3
406.81;     13934.7
407.62;     14191.2
408.42;     14341.2
409.23;     14545.5
410.04;     14801.5
410.85;     15161.0
411.66;     15588.9
412.46;     15522.5
413.27;     15749.3
414.08;     15971.2
414.89;     16051.6
415.70;     16135.2
416.50;     16321.7
417.31;     16438.8
418.12;     16460.8
418.93;     16688.4
419.74;     16688.4
420.54;     16651.5
421.35;     16757.5
422.16;     16928.8
422.97;     16903.2
423.77;     16853.3
424.58;     16974.0
425.39;     17000.1
426.20;     17040.4
427.01;     17291.1
427.81;     17382.5
428.62;     17473.5
429.43;     17515.2
430.24;     17571.8
431.05;     18041.0
431.85;     17731.0
432.66;     18043.0
433.47;     18330.4
434.28;     18491.7
435.09;     18648.8
435.89;     18796.4
436.70;     19036.8
437.51;     19391.5
438.32;     19506.8
439.13;     19788.4
439.93;     20143.8
440.74;     20355.6
441.55;     20773.1
442.36;     20814.7
443.17;     21053.3
443.97;     21240.5
444.78;     21384.2
445.59;     21889.7
446.40;     22100.0
447.21;     22294.4
448.01;     22711.2
448.82;     22757.7
449.63;     22656.5
450.44;     22829.5
451.25;     22926.5
452.05;     23274.8
452.86;     23326.9
453.67;     23274.4
454.48;     23520.8
455.29;     23636.1
456.09;     23600.2
456.90;     23642.1
457.71;     23669.7
458.52;     23820.3
459.33;     23981.4
460.13;     24007.8
460.94;     24033.5
461.75;     24133.9
462.56;     24219.1
463.36;     24267.1
464.17;     24251.1
464.98;     24385.4
465.79;     24427.1
466.60;     24663.1
467.40;     24568.9
468.21;     24775.2
469.02;     24949.3
469.83;     25282.1
470.64;     25116.5
471.44;     25394.9
472.25;     25607.1
473.06;     25691.2
473.87;     25882.3
474.68;     26259.0
475.48;     26537.8
476.29;     26620.9
477.10;     26766.5
477.91;     26961.6
478.72;     27248.7
479.52;     27490.9
480.33;     27777.6
481.14;     28105.9
481.95;     28409.4
482.76;     28632.5
483.56;     28800.7
484.37;     29116.7
485.18;     29228.0
485.99;     29341.3
486.80;     29628.6
487.60;     29827.6
488.41;     30032.4
489.22;     30389.3
490.03;     30362.3
490.84;     30604.8
491.64;     30662.8
492.45;     30939.0
493.26;     30930.3
494.07;     31104.3
494.88;     31160.0
495.68;     31480.3
496.49;     31447.3
497.30;     31588.9
498.11;     31653.9
498.92;     31762.5
499.72;     31927.9
500.53;     31915.8
501.34;     31832.5
502.15;     31898.8
502.95;     31790.3
503.76;     31965.8
504.57;     32051.2
505.38;     32151.4
506.19;     32364.6
506.99;     32507.9
507.80;     32655.2
508.61;     32858.5
509.42;     32814.0
510.23;     32967.9
511.03;     33162.4
511.84;     33301.4
512.65;     33414.7
513.46;     33543.1
514.27;     33681.7
515.07;     33830.8
515.88;     34018.9
516.69;     34198.1
517.50;     34404.8
518.31;     34601.2
519.11;     34772.2
519.92;     34980.7
520.73;     35159.5
521.54;     35238.8
522.35;     35539.5
523.15;     35747.1
523.96;     35847.9
524.77;     35990.1
525.58;     36212.8
526.39;     36364.9
527.19;     36623.2
528.00;     36966.3
528.81;     36793.7
529.62;     37030.7
530.43;     37335.6
531.23;     37465.7
532.04;     37438.9
532.85;     37470.3
533.66;     37720.0
534.47;     37992.4
535.27;     38075.1
536.08;     38048.0
536.89;     38161.7
537.70;     38261.9
538.51;     38242.1
539.31;     38355.5
540.12;     38520.5
540.93;     38506.9
541.74;     38576.5
542.54;     38572.8
543.35;     38606.9
544.16;     38668.0
544.97;     38744.3
545.78;     38830.9
546.58;     38919.9
547.39;     38969.6
548.20;     38706.5
549.01;     38991.8
549.82;     39051.0
550.62;     38985.2
551.43;     39072.7
552.24;     39202.2
553.05;     39249.5
553.86;     39333.6
554.66;     39325.0
555.47;     39382.8
556.28;     39471.4
557.09;     39581.8
557.90;     39626.7
558.70;     39618.3
559.51;     39602.2
560.32;     39631.4
561.13;     39848.6
561.94;     39892.5
562.74;     40017.1
563.55;     40163.4
564.36;     40267.9
565.17;     40321.2
565.98;     40398.1
566.78;     40495.3
567.59;     40627.3
568.40;     40703.6
569.21;     40873.1
570.02;     41044.6
570.82;     41147.5
571.63;     41206.4
572.44;     41264.1
573.25;     41355.5
574.06;     41399.5
574.86;     41531.6
575.67;     41729.0
576.48;     41886.3
577.29;     41920.3
578.10;     41948.5
578.90;     42061.2
579.71;     42192.9
580.52;     42222.2
581.33;     42381.2
582.14;     42353.6
582.94;     42353.6
583.75;     42468.3
584.56;     42552.8
585.37;     42573.0
586.17;     42684.2
586.98;     42584.6
587.79;     42687.2
588.60;     42799.9
589.41;     42865.7
590.21;     42890.8
591.02;     42916.4
591.83;     42882.4
592.64;     42825.8
593.45;     42841.9
594.25;     42904.9
595.06;     42932.7
595.87;     42907.1
596.68;     42873.4
597.49;     42843.7
598.29;     42870.1
599.10;     42906.7
599.91;     42774.4
600.72;     42858.6
601.53;     42799.8
602.33;     42858.3
603.14;     42804.4
603.95;     42705.7
604.76;     42797.1
605.57;     42727.6
606.37;     42734.6
607.18;     42672.0
607.99;     42655.6
608.80;     42707.9
609.61;     42740.3
610.41;     42708.9
611.22;     42724.9
612.03;     42741.7
612.84;     42709.2
613.65;     42604.2
614.45;     42553.3
615.26;     42618.0
616.07;     42714.3
616.88;     42758.7
617.69;     42784.4
618.49;     42873.7
619.30;     42634.9
620.11;     42752.3
620.92;     42760.3
621.73;     42739.4
622.53;     42804.8
623.34;     42779.2
624.15;     42719.9
624.96;     42829.6
625.76;     42727.5
626.57;     42742.1
627.38;     42778.5
628.19;     42845.9
629.00;     42856.5
629.80;     42861.2
630.61;     42924.7
631.42;     43003.7
632.23;     42914.7
633.04;     42962.3
633.84;     43047.5
634.65;     43102.0
635.46;     43147.1
636.27;     43183.7
637.08;     43215.6
637.88;     43266.1
638.69;     43165.6
639.50;     43255.1
640.31;     43348.8
641.12;     43435.4
641.92;     43476.2
642.73;     43542.1
643.54;     43603.0
644.35;     43657.8
645.16;     43671.4
645.96;     43670.0
646.77;     43612.9
647.58;     43611.4
648.39;     43678.9
649.20;     43792.7
650.00;     43803.1
650.81;     43782.7
651.62;     43807.1
652.43;     43834.6
653.24;     43890.3
654.04;     43963.5
654.85;     44008.5
655.66;     44048.7
656.47;     44115.7
657.28;     44137.7
658.08;     44040.6
658.89;     44075.5
659.70;     44133.3
660.51;     44198.3
661.32;     44182.5
662.12;     44113.4
662.93;     44099.2
663.74;     44157.7
664.55;     44078.0
665.35;     44132.9
666.16;     44181.4
666.97;     44162.0
667.78;     44117.5
668.59;     44100.7
669.39;     44108.2
670.20;     44180.2
671.01;     44228.3
671.82;     44238.2
672.63;     44217.3
673.43;     44166.1
674.24;     44140.0
675.05;     44118.1
675.86;     44149.0
676.67;     44200.1
677.47;     44023.9
678.28;     44160.8
679.09;     44214.2
679.90;     44293.1
680.71;     44360.1
681.51;     44297.1
682.32;     44214.3
683.13;     44339.1
683.94;     44316.6
684.75;     44331.3
685.55;     44423.4
686.36;     44441.7
687.17;     44357.6
687.98;     44452.7
688.79;     44586.6
689.59;     44537.6
690.40;     44464.9
691.21;     44512.5
692.02;     44526.7
692.83;     44607.1
693.63;     44654.5
694.44;     44541.1
695.25;     44475.6
696.06;     44642.3
696.87;     44653.7
697.67;     44670.9
698.48;     44696.2
699.29;     44723.9
700.10;     44790.5
700.91;     44856.7
701.71;     44912.8
702.52;     44978.6
703.33;     44884.7
704.14;     44961.5
704.94;     44985.6
705.75;     44996.6
706.56;     44949.9
707.37;     44970.8
708.18;     45053.6
708.98;     45148.6
709.79;     44996.4
710.60;     45089.9
711.41;     44995.7
712.22;     45083.5
713.02;     44997.6
713.83;     45242.7
714.64;     45250.8
715.45;     45343.3
716.26;     45300.5
717.06;     45307.8
717.87;     45358.5
718.68;     45351.1
719.49;     45360.2
720.30;     45378.5
721.10;     45411.1
721.91;     45443.0
722.72;     45377.0
723.53;     45362.3
724.34;     45392.1
725.14;     45436.0
725.95;     45408.9
726.76;     45383.3
727.57;     45399.9
728.38;     45487.7
729.18;     45411.6
729.99;     45416.7
730.80;     45398.9
731.61;     45371.2
732.42;     45323.1
733.22;     45300.7
734.03;     45322.9
734.84;     45378.4
735.65;     45402.8
736.46;     45388.1
737.26;     45327.5
738.07;     45214.1
738.88;     45146.9
739.69;     45081.1
740.50;     44986.9
741.30;     44891.8
742.11;     44910.3
742.92;     44811.6
743.73;     44736.0
744.53;     44725.0
745.34;     44706.3
746.15;     44629.5
746.96;     44578.1
747.77;     44559.8
748.57;     44470.1
749.38;     44429.9
750.19;     44451.5
751.00;     44475.0
751.81;     44371.6
752.61;     44264.1
753.42;     44226.6
754.23;     44310.7
755.04;     44248.7
755.85;     44286.8
756.65;     44317.4
757.46;     44249.0
758.27;     44110.8
759.08;     44047.5
759.89;     44054.4
760.69;     44091.0
761.50;     43937.6
762.31;     43926.6
763.12;     43852.4
763.93;     43742.7
764.73;     43714.7
765.54;     43773.2
766.35;     43817.7
767.16;     43836.0
767.97;     43848.8
768.77;     43757.3
769.58;     43671.5
770.39;     43638.6
771.20;     43646.6
772.01;     43646.6
772.81;     43621.2
773.62;     43562.7
774.43;     43615.6
775.24;     43557.1
776.05;     43457.5
776.85;     43468.5
777.66;     43498.1
778.47;     43498.1
779.28;     43359.8
780.09;     43252.3
780.89;     43238.2
781.70;     43203.8
782.51;     43093.0
783.32;     42965.0
784.12;     42927.8
784.93;     42926.2
785.74;     42903.5
786.55;     42828.2
787.36;     42705.8
788.16;     42596.1
788.97;     42516.0
789.78;     42484.1
790.59;     42439.9
791.40;     42370.4
792.20;     42335.0
793.01;     42316.7
793.82;     42181.4
794.63;     42141.2
795.44;     42040.2
796.24;     41923.2
797.05;     41841.9
797.86;     41765.1
798.67;     41727.4
799.48;     41705.5
800.28;     41464.6
801.09;     41435.3
801.90;     41354.8
802.71;     41241.4
803.52;     41072.8
804.32;     40974.0
805.13;     40953.4
805.94;     40968.1
806.75;     40779.9
807.56;     40737.5
808.36;     40716.2
809.17;     40690.6
809.98;     40682.4
810.79;     40583.6
811.60;     40431.8
812.40;     40311.1
813.21;     40312.3
814.02;     40294.0
814.83;     40145.3
815.64;     40028.3
816.44;     40012.2
817.25;     39876.9
818.06;     39799.3
818.87;     39879.8
819.68;     39680.7
820.48;     39706.3
821.29;     39657.2
822.10;     39569.4
822.91;     39542.2
823.71;     39511.4
824.52;     39447.0
825.33;     39362.9
826.14;     39315.8
826.95;     39275.6
827.75;     39175.6
828.56;     39040.3
829.37;     38893.0
830.18;     38801.6
830.99;     38769.8
831.79;     38780.8
832.60;     38669.5
833.41;     38775.5
834.22;     38691.7
835.03;     38721.0
835.83;     38609.0
836.64;     38429.8
837.45;     38489.3
838.26;     38365.0
839.07;     38334.6
839.87;     38356.5
840.68;     38249.6
841.49;     38106.9
842.30;     38089.8
843.11;     38130.0
843.91;     38075.9
844.72;     37966.2
845.53;     37926.6
846.34;     37882.8
847.15;     37818.2
847.95;     37829.2
848.76;     37801.4
849.57;     37753.8
850.38;     37664.8
851.19;     37599.0
851.99;     37358.0
852.80;     37325.1
853.61;     37279.1
854.42;     37242.5
855.23;     37219.3
856.03;     37120.9
856.84;     37026.7
857.65;     36959.4
858.46;     36875.7
859.27;     36858.3
860.07;     36831.0
860.88;     36772.5
861.69;     36717.6
862.50;     36640.8
863.30;     36523.3
864.11;     36460.3
864.92;     36369.8
865.73;     36411.6
866.54;     36336.6
867.34;     36177.2
868.15;     36059.9
868.96;     36052.6
869.77;     36035.9
870.58;     35951.8
871.38;     35818.8
872.19;     35745.7
873.00;     35744.0
873.81;     35678.2
874.62;     35434.2
875.42;     35315.0
876.23;     35226.6
877.04;     35071.5
877.85;     35083.0
878.66;     34990.0
879.46;     34818.1
880.27;     34940.3
881.08;     34781.4
881.89;     34744.8
882.70;     34509.0
883.50;     34533.1
884.31;     34295.8
885.12;     34260.7
885.93;     34221.6
886.74;     34130.2
887.54;     33937.9
888.35;     33714.8
889.16;     33576.5
889.97;     33541.6
890.78;     33533.7
891.58;     33531.6
892.39;     33317.7
893.20;     33308.9
894.01;     33217.7
894.82;     33033.3
895.62;     33015.7
896.43;     32839.7
897.24;     32838.4
898.05;     32695.8
898.86;     32564.4
899.66;     32500.1
900.47;     32421.5
901.28;     32255.4
902.09;     32165.7
902.90;     32103.5
903.70;     31861.9
904.51;     31917.8
905.32;     31851.2
906.13;     31679.3
906.93;     31599.9
907.74;     31618.1
908.55;     31552.0
909.36;     31376.4
910.17;     31255.2
910.97;     31214.9
911.78;     31174.8
912.59;     31094.3
913.40;     31027.3
914.21;     30894.1
915.01;     30789.6
915.82;     30709.2
916.63;     30592.8
917.44;     30555.8
918.25;     30489.8
919.05;     30416.6
919.86;     30240.7
920.67;     30111.2
921.48;     30054.9
922.29;     30095.1
923.09;     30012.0
923.90;     29858.4
924.71;     29697.4
925.52;     29613.3
926.33;     29538.4
927.13;     29443.3
927.94;     29391.6
928.75;     29380.6
929.56;     29304.5
930.37;     29359.4
931.17;     29222.6
931.98;     29058.5
932.79;     29014.5
933.60;     28925.7
934.41;     28786.3
935.21;     28779.0
936.02;     28564.5
936.83;     28443.9
937.64;     28510.3
938.45;     28535.9
939.25;     28418.0
940.06;     28355.9
940.87;     28393.4
941.68;     28342.6
942.49;     28117.6
943.29;     28190.7
944.10;     28215.6
944.91;     28058.4
945.72;     27835.7
946.52;     27685.8
947.33;     27697.8
948.14;     27774.6
948.95;     27684.6
949.76;     27618.8
950.56;     27569.2
951.37;     27540.6
952.18;     27415.1
952.99;     27231.6
953.80;     27124.9
954.60;     27161.9
955.41;     26990.2
956.22;     27028.7
957.03;     26959.1
957.84;     26906.4
958.64;     26919.4
959.45;     26773.6
960.26;     26671.2
961.07;     26712.6
961.88;     26447.8
962.68;     26510.0
963.49;     26404.9
964.30;     26284.2
965.11;     26299.9
965.92;     26190.2
966.72;     26061.7
967.53;     26125.3
968.34;     25982.2
969.15;     25939.8
969.96;     25875.3
970.76;     25822.4
971.57;     25797.0
972.38;     25742.8
973.19;     25613.0
974.00;     25547.1
974.80;     25421.7
975.61;     25412.3
976.42;     25341.9
977.23;     25222.3
978.04;     25135.4
978.84;     25091.5
979.65;     25016.7
980.46;     24921.6
981.27;     24874.3
982.08;     24837.7
982.88;     24812.4
983.69;     24777.3
984.50;     24611.5
985.31;     24417.7
986.11;     24394.6
986.92;     24492.9
987.73;     24169.5
988.54;     24141.3
989.35;     24149.6
990.15;     24170.9
990.96;     24145.7
991.77;     24007.8
992.58;     23840.5
993.39;     23770.0
994.19;     23704.1
995.00;     23637.8
995.81;     23582.4
996.62;     23527.9
997.43;     23519.5
998.23;     23504.9
999.04;     23438.1
999.85;     23352.2
1000.66;     23247.1
1001.47;     23180.1
1002.27;     23137.8
1003.08;     23152.4
1003.89;     23056.1
1004.70;     22864.9
1005.51;     22777.3
1006.31;     22795.6
1007.12;     22696.9
1007.93;     22491.7
1008.74;     22458.2
1009.55;     22433.7
1010.35;     22290.3
1011.16;     22193.0
1011.97;     22112.2
1012.78;     21964.8
1013.59;     22030.2
1014.39;     22015.6
1015.20;     21858.9
1016.01;     21910.1
1016.82;     21650.4
1017.63;     21606.5
1018.43;     21383.8
1019.24;     21413.1
1020.05;     21198.7
1020.86;     21158.5
1021.67;     20952.0
1022.47;     20875.2
1023.28;     20918.9
1024.09;     20655.6
1024.90;     20484.7
1025.70;     20722.4
1026.51;     20438.2
1027.32;     20416.3
1028.13;     20292.0
1028.94;     20409.0
1029.74;     20166.1
1030.55;     20067.4
1031.36;     19864.2
1032.17;     19922.7
1032.98;     19786.8
1033.78;     19743.0
1034.59;     19497.5
1035.40;     19442.6
1036.21;     19322.1
1037.02;     19161.2
1037.82;     19244.3
1038.63;     19207.7
1039.44;     18943.5
1040.25;     18917.9
1041.06;     18840.0
1041.86;     18693.7
1042.67;     18595.1
1043.48;     18540.3
1044.29;     18570.3
1045.10;     18625.2
1045.90;     18414.0
1046.71;     18377.4
1047.52;     18280.1
1048.33;     18111.9
1049.14;     17977.7
1049.94;     17926.5
1050.75;     17899.8
1051.56;     17892.4
1052.37;     17696.9
1053.18;     17656.7
1053.98;     17553.7
1054.79;     17440.4
1055.60;     17308.9
1056.41;     17199.2
1057.22;     17159.6
1058.02;     17123.0
1058.83;     17028.5
1059.64;     16933.4
1060.45;     16749.9
1061.26;     16578.0
1062.06;     16546.0
1062.87;     16498.4
1063.68;     16426.6
1064.49;     16324.2
1065.29;     16193.2
1066.10;     16079.8
1066.91;     16001.1
1067.72;     16004.7
1068.53;     15957.8
1069.33;     15833.5
1070.14;     15700.8
1070.95;     15660.6
1071.76;     15397.3
1072.57;     15481.4
1073.37;     15272.4
1074.18;     15294.3
1074.99;     15132.2
1075.80;     15128.5
1076.61;     14878.4
1077.41;     14936.9
1078.22;     14742.6
1079.03;     14706.0
1079.84;     14599.8
1080.65;     14504.7
1081.45;     14398.3
1082.26;     14303.2
1083.07;     14222.7
1083.88;     14219.5
1084.69;     14021.5
1085.49;     13853.3
1086.30;     13554.3
1087.11;     13693.3
1087.92;     13568.1
1088.73;     13586.4
1089.53;     13424.3
1090.34;     13475.1
1091.15;     13248.4
1091.96;     13226.0
1092.77;     13181.9
1093.57;     13086.8
1094.38;     12853.0
1095.19;     12633.6
1096.00;     12653.6
1096.81;     12767.0
1097.61;     12620.6
1098.42;     12478.0
1099.23;     12356.8
1100.04;     12302.0
1100.85;     12185.2
1101.65;     12079.2
1102.46;     12028.5
1103.27;     12116.3
1104.08;     11808.8
1104.88;     11786.9
1105.69;     11786.6
1106.50;     11826.8
1107.31;     11788.7
1108.12;     11682.6
1108.92;     11615.2
1109.73;     11607.8
1110.54;     11515.2
1111.35;     11434.7
1112.16;     11345.4
1112.96;     11261.3
1113.77;     11170.4
1114.58;     11093.6
1115.39;     11039.9
1116.20;     11091.1
1117.00;     10974.9
1117.81;     10828.6
1118.62;     10729.1
1119.43;     10714.5
1120.24;     10674.1
1121.04;     10586.3
1121.85;     10560.1
1122.66;     10578.4
1123.47;     10458.3
1124.28;     10490.8
1125.08;     10521.4
1125.89;     10459.2
1126.70;     10422.0
1127.51;     10367.2
1128.32;     10313.6
1129.12;     10328.3
1129.93;     10232.5
1130.74;     10141.1
1131.55;     10074.8
1132.36;     10082.2
1133.16;     10018.9
1133.97;      9912.8
1134.78;      9931.3
1135.59;     10019.0
1136.40;      9833.2
1137.20;      9869.3
1138.01;      9891.1
1138.82;      9858.2
1139.63;      9837.7
1140.44;      9830.4
1141.24;      9808.3
1142.05;      9779.0
1142.86;      9589.0
1143.67;      9662.2
1144.47;      9685.7
1145.28;      9634.5
1146.09;      9696.2
1146.90;      9773.0
1147.71;      9756.4
1148.51;      9632.0
1149.32;      9521.1
1150.13;      9574.8
1150.94;      9514.0
1151.75;      9455.5
1152.55;      9495.9
1153.36;      9503.2
1154.17;      9492.0
1154.98;      9623.7
1155.79;      9489.5
1156.59;      9449.3
1157.40;      9441.4
1158.21;      9470.6
1159.02;      9490.5
1159.83;      9453.9
1160.63;      9427.4
1161.44;      9493.3
1162.25;      9325.5
1163.06;      9270.6
1163.87;      9296.8
1164.67;      9333.4
1165.48;      9356.2
1166.29;      9330.6
1167.10;      9326.6
1167.91;      9344.9
1168.71;      9269.4
1169.52;      9232.8
1170.33;      9227.5
1171.14;      9176.3
1171.95;      9157.4
1172.75;      9098.9
1173.56;      9069.0
1174.37;      9043.4
1175.18;      8999.9
1175.99;      8989.0
1176.79;      8967.3
1177.60;      8888.6
1178.41;      8859.7
1179.22;      8899.9
1180.03;      8911.9
1180.83;      8879.0
1181.64;      8714.9
1182.45;      8674.2
1183.26;      8659.6
1184.06;      8626.7
1184.87;      8558.8
1185.68;      8500.3
1186.49;      8478.8
1187.30;      8511.7
1188.10;      8434.8
1188.91;      8467.7
1189.72;      8492.2
1190.53;      8478.0
1191.34;      8412.1
1192.14;      8374.4
1192.95;      8394.9
1193.76;      8446.1
1194.57;      8183.7
1195.38;      8205.6
1196.18;      8186.8
1196.99;      8205.1
1197.80;      8269.0
1198.61;      8294.6
1199.42;      8260.8
1200.22;      8227.9
1201.03;      8128.2
1201.84;      8179.0
1202.65;      8074.7
1203.46;      8122.3
1204.26;      8068.2
1205.07;      7998.7
1205.88;      8196.2
1206.69;      8284.0
1207.50;      8160.1
1208.30;      8299.1
1209.11;      8396.8
1209.92;      8491.9
1210.73;      8592.4
1211.54;      8592.4
1212.34;      8733.4
1213.15;      9022.3
1213.96;      8969.6
1214.77;      9075.7
1215.58;      9221.4
1216.38;      9334.8
1217.19;      9343.4
1218.00;      9358.0
1218.81;      9423.3
1219.62;      9470.8
1220.42;      9358.0
1221.23;      9325.1
1222.04;      9268.9
1222.85;      9192.1
1223.66;      8992.6
1224.46;      8758.6
1225.27;      8715.4
1226.08;      8762.9
1226.89;      8365.2
1227.69;      8324.9
1228.50;      8141.0
1229.31;      8013.0
1230.12;      8050.9
1230.93;      7985.0
1231.73;      7892.2
1232.54;      7906.8
1233.35;      7899.0
1234.16;      7920.5
1234.97;      7894.2
1235.77;      7839.4
1236.58;      7761.7
1237.39;      7728.7
1238.20;      7711.1
1239.01;      7744.0
1239.81;      7672.7
1240.62;      7683.7
1241.43;      7645.8
1242.24;      7572.6
1243.05;      7483.4
1243.85;      7432.2
1244.66;      7418.4
1245.47;      7458.6
1246.28;      7363.9
1247.09;      7378.5
1247.89;      7402.4
1248.70;      7376.8
1249.51;      7366.0
1250.32;      7355.0
1251.13;      7362.2
1251.93;      7369.5
1252.74;      7222.5
1253.55;      7409.0
1254.36;      7510.1
1255.17;      7444.2
1255.97;      7323.8
1256.78;      7316.5
1257.59;      7385.9
1258.40;      7440.7
1259.21;      7329.3
1260.01;      7391.4
1260.82;      7451.2
1261.63;      7528.0
1262.44;      7531.6
1263.25;      7516.9
1264.05;      7500.2
1264.86;      7507.5
1265.67;      7444.2
1266.48;      7510.0
1267.28;      7531.7
1268.09;      7623.1
1268.90;      7745.8
1269.71;      7690.9
1270.52;      7781.2
1271.32;      8022.6
1272.13;      7707.5
1272.94;      7802.6
1273.75;      7965.2
1274.56;      8056.6
1275.36;      8056.6
1276.17;      8100.4
1276.98;      8286.4
1277.79;      8461.9
1278.60;      8322.6
1279.40;      8483.5
1280.21;      8758.3
1281.02;      8996.1
1281.83;      9088.6
1282.64;      9176.4
1283.44;      9399.3
1284.25;      9644.3
1285.06;      9690.3
1285.87;      9997.5
1286.68;     10297.5
1287.48;     10414.5
1288.29;     10450.0
1289.10;     10578.0
1289.91;     10836.9
1290.72;     11023.4
